merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Consulting,"Henry, Stevens and Williams uct",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Telecom,"Walter, Mcpherson and Spencer zur",Fee_FPI,24453,4,10,Fee_FPI_24453
Healthcare,Patterson-Gardner qfj,Fee_FPI,24453,4,10,Fee_FPI_24453
Travel,"Spencer, Johnson and Gordon tks",ACH_CPG,23588,0,5,ACH_CPG_23588
Travel,Rogers-Bennett jcy,POS_TYB,25337,7,13,POS_TYB_25337
Healthcare,Rice-Arnold pxh,POS_JAR,27257,5,17,POS_JAR_27257
Construction,Benton Ltd beq,POS_SNH,27628,6,19,POS_SNH_27628
Consulting,"Russell, Santos and Gibson chi",POS_SNH,20041,6,0,POS_SNH_20041
Software,Green-Morales gqo,Fee_FPI,26002,4,15,Fee_FPI_26002
Manufacturing,Adams-King bdl,POS_TYB,25337,7,13,POS_TYB_25337
Software,"Mcbride, Simmons and Lyons vel",Fee_FPI,24453,4,10,Fee_FPI_24453
Software,Dickerson and Sons cpz,Wire_GZU,23588,10,5,Wire_GZU_23588
Manufacturing,Parker LLC sog,POS_TYB,29810,7,24,POS_TYB_29810
Software,Paul-Saunders mbh,Auto_UNU,20636,2,1,Auto_UNU_20636
Healthcare,Chang and Sons hol,ACH_CPG,23588,0,5,ACH_CPG_23588
Healthcare,Sullivan Ltd rvr,Wire_GZU,28996,10,22,Wire_GZU_28996
Dining,Evans PLC ccn,Fee_FPI,26002,4,15,Fee_FPI_26002
Finance,Wright-Sutton pjq,POS_TYB,25337,7,13,POS_TYB_25337
Consulting,Vasquez PLC rjq,POS_TYB,29810,7,24,POS_TYB_29810
Construction,Wright Inc apc,POS_SNH,23701,6,6,POS_SNH_23701
Manufacturing,Jordan-Garcia juc,Auto_UNU,20636,2,1,Auto_UNU_20636
Manufacturing,Davidson PLC rwk,POS_JAR,27805,5,20,POS_JAR_27805
Telecom,Hughes-Townsend dco,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Telecom,Hughes-Townsend dco,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Software,Kirk-Tapia krb,POS_TYB,25337,7,13,POS_TYB_25337
Healthcare,"Roberts, Phelps and Fisher wtr",Fee_FPI,23814,4,7,Fee_FPI_23814
Construction,Mclaughlin-Harris idw,Wire_GZU,28996,10,22,Wire_GZU_28996
Consulting,Rodriguez Inc kgi,Auto_NXC,24334,1,9,Auto_NXC_24334
Education,"Richardson, Cooke and Armstrong uaj",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Consulting,Gonzales-Flores abu,Fee_FPI,24453,4,10,Fee_FPI_24453
Software,Green-Morales gqo,Fee_FPI,26002,4,15,Fee_FPI_26002
Healthcare,"Hall, Sharp and Holloway kkx",Fee_FPI,24453,4,10,Fee_FPI_24453
Construction,Wood LLC uft,Fee_FPI,26002,4,15,Fee_FPI_26002
Healthcare,"Reed, Stanley and Nelson yfo",Auto_UNU,20636,2,1,Auto_UNU_20636
Finance,"Bolton, Gilbert and Gomez zdu",Auto_NXC,24965,1,11,Auto_NXC_24965
Travel,Bailey Group inb,POS_TYB,27805,7,20,POS_TYB_27805
Healthcare,Robinson-Jones anr,POS_SNH,27628,6,19,POS_SNH_27628
Construction,Neal Inc lsw,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Dining,Spencer-Taylor egi,ACH_CPG,22342,0,3,ACH_CPG_22342
Finance,"Irwin, Bryant and Horton efx",POS_TYB,22489,7,4,POS_TYB_22489
Consulting,Phillips-Allen ooa,POS_SNH,27628,6,19,POS_SNH_27628
Finance,Valencia-Smith xmz,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Manufacturing,Phillips-Obrien fau,POS_TYB,22489,7,4,POS_TYB_22489
Travel,Thomas Ltd xvs,POS_TYB,29810,7,24,POS_TYB_29810
Consulting,King and Sons him,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Education,Brown-Holland uyn,Wire_GZU,23588,10,5,Wire_GZU_23588
Consulting,Duffy PLC ngt,POS_JAR,25936,5,14,POS_JAR_25936
Telecom,Ross-Dixon xxg,Wire_GZU,23588,10,5,Wire_GZU_23588
Construction,"Martin, Obrien and Vargas lsn",POS_TYB,25337,7,13,POS_TYB_25337
Education,"Wilson, Beard and Rhodes poh",Fee_FPI,26002,4,15,Fee_FPI_26002
Telecom,Jones PLC bwr,ACH_CPG,22342,0,3,ACH_CPG_22342
Healthcare,Schmidt PLC pqb,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Construction,Gilmore and Sons qgs,Auto_UNU,20636,2,1,Auto_UNU_20636
Consulting,Gonzalez LLC otr,ACH_CPG,23588,0,5,ACH_CPG_23588
Travel,Rogers-Bennett jcy,POS_TYB,25337,7,13,POS_TYB_25337
Manufacturing,Oliver-Watts ump,POS_TYB,29810,7,24,POS_TYB_29810
Construction,Suarez and Sons ege,POS_JAR,27257,5,17,POS_JAR_27257
Finance,Mcguire-Acevedo ivr,Wire_GZU,23588,10,5,Wire_GZU_23588
Telecom,Hunt-Skinner pgr,POS_SNH,23701,6,6,POS_SNH_23701
Dining,"Pierce, Howard and Mathews pyj",Fee_FPI,24453,4,10,Fee_FPI_24453
Construction,Gilmore and Sons qgs,Auto_UNU,20636,2,1,Auto_UNU_20636
Finance,Myers PLC jbp,POS_SNH,24334,6,9,POS_SNH_24334
Education,Franco Group tbw,Auto_NXC,24334,1,9,Auto_NXC_24334
Education,"Cole, Silva and Hill irk",POS_TYB,27805,7,20,POS_TYB_27805
Construction,"Ashley, Burgess and Anderson hye",Auto_NXC,24965,1,11,Auto_NXC_24965
Software,Santos Ltd jdg,POS_TYB,22489,7,4,POS_TYB_22489
Software,"Lopez, Marshall and Phelps hjz",POS_TYB,22489,7,4,POS_TYB_22489
Finance,Gray-Hernandez cnp,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Telecom,Gonzalez LLC qrr,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Construction,"Serrano, Reynolds and Schneider avl",Fee_FPI,26002,4,15,Fee_FPI_26002
Consulting,Irwin-Henderson dyv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Software,Foster and Sons vcq,ACH_CPG,23588,0,5,ACH_CPG_23588
Manufacturing,Jordan-Jones qcs,ACH_CPG,22342,0,3,ACH_CPG_22342
Manufacturing,Kelley Ltd kdu,Auto_UNU,20636,2,1,Auto_UNU_20636
Telecom,Lee Inc swj,Auto_NXC,24334,1,9,Auto_NXC_24334
Construction,Strong PLC gkk,ACH_CPG,22342,0,3,ACH_CPG_22342
Travel,Powell-Smith grw,POS_TYB,29810,7,24,POS_TYB_29810
Finance,"Bolton, Gilbert and Gomez zdu",Auto_NXC,24965,1,11,Auto_NXC_24965
Consulting,Frazier Inc lwu,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Manufacturing,Hatfield Inc cnb,Fee_FPI,24453,4,10,Fee_FPI_24453
Telecom,James PLC ovn,Wire_GZU,23588,10,5,Wire_GZU_23588
Travel,Mccoy-Dudley xwh,Fee_FPI,23814,4,7,Fee_FPI_23814
Finance,Gray-Hernandez cnp,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Telecom,Campbell LLC maj,Fee_FPI,24453,4,10,Fee_FPI_24453
Education,"Prince, Harris and Cook php",POS_TYB,29810,7,24,POS_TYB_29810
Construction,Gutierrez Group srn,POS_TYB,22489,7,4,POS_TYB_22489
Telecom,Johnson-Allison afl,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Software,"Waller, Robinson and Espinoza oig",POS_SNH,27628,6,19,POS_SNH_27628
Software,Chambers-Goodman uvj,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Manufacturing,Cook-Brown cpz,POS_JAR,27805,5,20,POS_JAR_27805
Construction,Davila LLC jme,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Travel,Chase-Taylor qrv,POS_TYB,29810,7,24,POS_TYB_29810
Education,Jones PLC ycw,POS_JAR,27257,5,17,POS_JAR_27257
Healthcare,Gonzalez-Lee csp,POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,"Fields, Garcia and Turner tvv",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Dining,Gallegos and Sons fsi,POS_SNH,29182,6,23,POS_SNH_29182
Consulting,Miller and Sons ujq,POS_TYB,25337,7,13,POS_TYB_25337
Telecom,"Wright, Harris and Harrell sca",POS_SNH,20041,6,0,POS_SNH_20041
Finance,Malone PLC oji,POS_TYB,25337,7,13,POS_TYB_25337
Education,Howell-Moore ezl,Fee_FPI,23814,4,7,Fee_FPI_23814
Telecom,Gross Group jlh,ACH_CPG,23588,0,5,ACH_CPG_23588
Healthcare,"Reyes, Aguirre and Short xdf",Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Palmer PLC tcw,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Telecom,Taylor and Sons kmv,POS_SNH,27628,6,19,POS_SNH_27628
Travel,Brown and Sons aft,POS_TYB,29810,7,24,POS_TYB_29810
Finance,Ruiz-Mills zqm,Auto_NXC,24334,1,9,Auto_NXC_24334
Finance,Greer-Adams hur,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Consulting,Taylor-Gallegos aom,POS_SNH,23701,6,6,POS_SNH_23701
Manufacturing,Palmer PLC tcw,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Consulting,"Martinez, Hoover and Park cqe",Auto_NXC,23883,1,8,Auto_NXC_23883
Manufacturing,Garrett-Lee pte,Wire_GZU,23588,10,5,Wire_GZU_23588
Travel,"Johnson, Stanley and Austin ezw",Wire_GZU,28996,10,22,Wire_GZU_28996
Manufacturing,Knapp-Miller zgd,POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,Arroyo-Fisher kgz,ACH_CPG,23588,0,5,ACH_CPG_23588
Manufacturing,Powell PLC anc,POS_SNH,24334,6,9,POS_SNH_24334
Dining,Graham-Bates aeq,POS_SNH,24334,6,9,POS_SNH_24334
Construction,"Simpson, Glenn and Richardson pug",Auto_NXC,23883,1,8,Auto_NXC_23883
Software,Dickerson and Sons cpz,Wire_GZU,23588,10,5,Wire_GZU_23588
Finance,Davis-Barnes byw,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Education,Singh Inc xrw,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Education,Farley-Vaughan gxg,POS_JAR,25936,5,14,POS_JAR_25936
Education,"Allen, White and Sanchez szo",Wire_GZU,23588,10,5,Wire_GZU_23588
Dining,Graham-Bates aeq,POS_SNH,24334,6,9,POS_SNH_24334
Software,"Watson, Ford and Jones awo",Wire_GZU,28996,10,22,Wire_GZU_28996
Travel,Thomas Ltd xvs,POS_TYB,29810,7,24,POS_TYB_29810
Consulting,Irwin-Henderson dyv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Construction,Curry PLC rhm,Auto_NXC,23883,1,8,Auto_NXC_23883
Consulting,Duffy PLC ngt,POS_JAR,25936,5,14,POS_JAR_25936
Education,Franco Group tbw,Auto_NXC,24334,1,9,Auto_NXC_24334
Travel,Clarke Ltd wqb,POS_JAR,27257,5,17,POS_JAR_27257
Healthcare,"Obrien, Willis and Gross odf",POS_SNH,27628,6,19,POS_SNH_27628
Healthcare,Wood-Spencer xoi,ACH_CPG,23588,0,5,ACH_CPG_23588
Education,Howell-Moore ezl,Fee_FPI,23814,4,7,Fee_FPI_23814
Education,Reed PLC xpu,Wire_GZU,28996,10,22,Wire_GZU_28996
Manufacturing,Lamb PLC mlx,POS_JAR,27257,5,17,POS_JAR_27257
Education,"Gray, Williams and Daniels amy",Fee_FPI,24453,4,10,Fee_FPI_24453
Travel,Bailey Group inb,POS_TYB,27805,7,20,POS_TYB_27805
Finance,"Rios, Key and Green ydm",Fee_FPI,24453,4,10,Fee_FPI_24453
Education,Kelley-Smith xkm,POS_TYB,27805,7,20,POS_TYB_27805
Healthcare,"Obrien, Willis and Gross odf",POS_SNH,27628,6,19,POS_SNH_27628
Dining,Walters Group ald,POS_JAR,27805,5,20,POS_JAR_27805
Finance,Mcgee-Stephenson euh,POS_JAR,27805,5,20,POS_JAR_27805
Travel,"Osborne, White and Hart cjm",Transfer_GOO,21070,9,2,Transfer_GOO_21070
Travel,Hale LLC ipo,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Education,Castro Group uom,POS_TYB,29810,7,24,POS_TYB_29810
Finance,"Bolton, Gilbert and Gomez zdu",Auto_NXC,24965,1,11,Auto_NXC_24965
Education,"Friedman, Smith and Gonzales ojy",Fee_FPI,26002,4,15,Fee_FPI_26002
Finance,Galloway PLC sqw,Fee_FPI,26002,4,15,Fee_FPI_26002
Travel,"Freeman, Rowe and Frank epv",POS_SNH,20041,6,0,POS_SNH_20041
Manufacturing,"Carroll, Johnson and Colon xvv",POS_SNH,27628,6,19,POS_SNH_27628
Travel,Hale LLC ipo,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Education,Howell-Moore ezl,Fee_FPI,23814,4,7,Fee_FPI_23814
Consulting,King and Sons him,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Telecom,Gross Group jlh,ACH_CPG,23588,0,5,ACH_CPG_23588
Education,Perez and Sons tbc,Wire_GZU,23588,10,5,Wire_GZU_23588
Telecom,"Wright, Harris and Harrell sca",POS_SNH,20041,6,0,POS_SNH_20041
Consulting,Taylor-Gallegos aom,POS_SNH,23701,6,6,POS_SNH_23701
Software,Marks-Robinson jyi,Auto_NXC,24334,1,9,Auto_NXC_24334
Finance,Lawrence-Jackson qwg,POS_TYB,27805,7,20,POS_TYB_27805
Dining,"Nguyen, Shields and Carroll val",Auto_UNU,20636,2,1,Auto_UNU_20636
Healthcare,"Everett, Gill and Woodward qxd",Wire_GZU,28996,10,22,Wire_GZU_28996
Software,Collins-Kim cfi,ACH_CPG,22342,0,3,ACH_CPG_22342
Finance,"Lopez, Silva and Clark rye",Fee_FPI,23814,4,7,Fee_FPI_23814
Consulting,Adams Group prx,POS_SNH,29182,6,23,POS_SNH_29182
Finance,"Woods, Lynch and Goodman mdv",Auto_NXC,24965,1,11,Auto_NXC_24965
Finance,Aguirre-Peterson hyi,Auto_NXC,24965,1,11,Auto_NXC_24965
Dining,Gallegos and Sons fsi,POS_SNH,29182,6,23,POS_SNH_29182
Finance,"Olson, Moody and Arnold otv",POS_TYB,22489,7,4,POS_TYB_22489
Construction,Graham-Morrow ckm,Fee_FPI,26002,4,15,Fee_FPI_26002
Manufacturing,Murray Inc blf,POS_SNH,20041,6,0,POS_SNH_20041
Finance,Galloway PLC sqw,Fee_FPI,26002,4,15,Fee_FPI_26002
Manufacturing,Parker LLC sog,POS_TYB,29810,7,24,POS_TYB_29810
Construction,Suarez and Sons ege,POS_JAR,27257,5,17,POS_JAR_27257
Software,"Miranda, Pace and Robinson ago",ACH_CPG,23588,0,5,ACH_CPG_23588
Manufacturing,Guerrero Ltd trz,Fee_FPI,23814,4,7,Fee_FPI_23814
Software,"Mcbride, Simmons and Lyons vel",Fee_FPI,24453,4,10,Fee_FPI_24453
Finance,Ingram-Chen str,POS_SNH,27628,6,19,POS_SNH_27628
Manufacturing,Hughes-Aguilar smx,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Travel,"Burgess, Hamilton and Hardy rcs",POS_TYB,22489,7,4,POS_TYB_22489
Education,"Strong, Reyes and Mitchell lqm",ACH_CPG,22342,0,3,ACH_CPG_22342
Software,Rush-Swanson jpg,ACH_CPG,23588,0,5,ACH_CPG_23588
Healthcare,Wood-Spencer xoi,ACH_CPG,23588,0,5,ACH_CPG_23588
Software,Collins-Kim cfi,ACH_CPG,22342,0,3,ACH_CPG_22342
Education,Franco Group tbw,Auto_NXC,24334,1,9,Auto_NXC_24334
Software,"Lopez, Marshall and Phelps hjz",POS_TYB,22489,7,4,POS_TYB_22489
Healthcare,Reyes-Browning civ,Auto_NXC,24334,1,9,Auto_NXC_24334
Finance,Galloway PLC sqw,Fee_FPI,26002,4,15,Fee_FPI_26002
Software,Hudson-Kim wop,Auto_NXC,23883,1,8,Auto_NXC_23883
Consulting,Gonzales-Flores abu,Fee_FPI,24453,4,10,Fee_FPI_24453
Consulting,Cannon-Casey plv,Fee_FPI,26002,4,15,Fee_FPI_26002
Travel,"French, Rogers and Williams ixj",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Finance,"Jones, Maldonado and Keith ggu",POS_SNH,27628,6,19,POS_SNH_27628
Education,"Jordan, Newman and Williams ups",POS_TYB,25337,7,13,POS_TYB_25337
Construction,"Serrano, Reynolds and Schneider avl",Fee_FPI,26002,4,15,Fee_FPI_26002
Education,Herrera-Howard bdp,POS_SNH,23701,6,6,POS_SNH_23701
Finance,Galloway PLC sqw,Fee_FPI,26002,4,15,Fee_FPI_26002
Dining,"Nguyen, Shields and Carroll val",Auto_UNU,20636,2,1,Auto_UNU_20636
Construction,Harris-Carter way,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Healthcare,Austin and Sons pbj,POS_SNH,20041,6,0,POS_SNH_20041
Travel,Buck-Porter agx,POS_JAR,25936,5,14,POS_JAR_25936
Finance,Wright Inc bqg,POS_TYB,27805,7,20,POS_TYB_27805
Telecom,Turner-Parker rda,POS_SNH,27628,6,19,POS_SNH_27628
Consulting,Wiggins LLC rhh,Wire_GZU,28996,10,22,Wire_GZU_28996
Travel,Thomas Ltd xvs,POS_TYB,29810,7,24,POS_TYB_29810
Travel,Moore PLC zjs,POS_SNH,24334,6,9,POS_SNH_24334
Consulting,Santos and Sons oyr,POS_TYB,25337,7,13,POS_TYB_25337
Education,Lawrence-Johnson ysn,POS_TYB,22489,7,4,POS_TYB_22489
Healthcare,Martinez PLC bwz,Fee_FPI,24453,4,10,Fee_FPI_24453
Travel,Mendoza-Padilla irh,POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,"Stout, Anderson and Murphy sak",Fee_FPI,23814,4,7,Fee_FPI_23814
Consulting,Summers-Cox uxj,POS_JAR,25936,5,14,POS_JAR_25936
Construction,Ballard-Maddox dxi,POS_TYB,22489,7,4,POS_TYB_22489
Finance,Valencia-Smith xmz,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Education,"Strong, Reyes and Mitchell lqm",ACH_CPG,22342,0,3,ACH_CPG_22342
Dining,"Martin, Black and Lowery vrc",POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,Jordan-Garcia juc,Auto_UNU,20636,2,1,Auto_UNU_20636
Healthcare,"Alexander, Christian and Mcdonald ciy",Auto_NXC,24965,1,11,Auto_NXC_24965
Healthcare,"Evans, Wells and Lynn hes",ACH_CPG,22342,0,3,ACH_CPG_22342
Software,Richardson PLC juo,POS_JAR,27805,5,20,POS_JAR_27805
Software,Green-Morales gqo,Fee_FPI,26002,4,15,Fee_FPI_26002
Travel,Rodriguez PLC kgo,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Telecom,James PLC ovn,Wire_GZU,23588,10,5,Wire_GZU_23588
Travel,Martinez Inc ukf,Auto_UNU,20636,2,1,Auto_UNU_20636
Education,Davis Ltd fbb,Auto_NXC,24965,1,11,Auto_NXC_24965
Construction,Sherman Group hus,POS_TYB,22489,7,4,POS_TYB_22489
Construction,"Trevino, Young and Hernandez cia",Fee_FPI,26002,4,15,Fee_FPI_26002
Consulting,"Foley, Kennedy and Miller kym",Auto_UNU,20636,2,1,Auto_UNU_20636
Software,Rodriguez LLC aet,Fee_FPI,26002,4,15,Fee_FPI_26002
Dining,"Pierce, Howard and Mathews pyj",Fee_FPI,24453,4,10,Fee_FPI_24453
Travel,Rodriguez PLC kgo,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Manufacturing,Lamb PLC mlx,POS_JAR,27257,5,17,POS_JAR_27257
Healthcare,Reyes-Browning civ,Auto_NXC,24334,1,9,Auto_NXC_24334
Telecom,Davis Group psh,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Telecom,Harris and Sons zrd,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Travel,Rose-Wilson tpz,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Travel,Hamilton Inc kja,POS_TYB,29810,7,24,POS_TYB_29810
Finance,Hall Ltd fip,POS_JAR,27257,5,17,POS_JAR_27257
Education,"Griffin, Frazier and Henderson ftp",POS_TYB,22489,7,4,POS_TYB_22489
Consulting,"Martinez, Hoover and Park cqe",Auto_NXC,23883,1,8,Auto_NXC_23883
Construction,Jensen PLC epq,ACH_CPG,22342,0,3,ACH_CPG_22342
Telecom,Hughes-Townsend dco,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Healthcare,Morales-Jackson cke,POS_SNH,23701,6,6,POS_SNH_23701
Construction,"King, Hoover and Wright gvm",POS_SNH,29182,6,23,POS_SNH_29182
Dining,Barrera-Moore bwv,Auto_NXC,24965,1,11,Auto_NXC_24965
Telecom,Gross Group jlh,ACH_CPG,23588,0,5,ACH_CPG_23588
Education,Palmer Group mlv,POS_JAR,27805,5,20,POS_JAR_27805
Construction,Wood LLC uft,Fee_FPI,26002,4,15,Fee_FPI_26002
Telecom,Taylor and Sons kmv,POS_SNH,27628,6,19,POS_SNH_27628
Finance,Sandoval Ltd haz,Wire_GZU,28996,10,22,Wire_GZU_28996
Finance,"Jones, Maldonado and Keith ggu",POS_SNH,27628,6,19,POS_SNH_27628
Manufacturing,"Hall, Calderon and Lee gpz",Auto_NXC,23883,1,8,Auto_NXC_23883
Manufacturing,White-Hayes zvf,POS_SNH,24334,6,9,POS_SNH_24334
Consulting,"Henry, Stevens and Williams uct",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Consulting,Tucker-Wang flp,Wire_GZU,28996,10,22,Wire_GZU_28996
Software,Rush-Swanson jpg,ACH_CPG,23588,0,5,ACH_CPG_23588
Manufacturing,Davis Ltd gtd,POS_SNH,29182,6,23,POS_SNH_29182
Finance,"Fletcher, Shelton and Perez iyb",POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,"Roberts, Phelps and Fisher wtr",Fee_FPI,23814,4,7,Fee_FPI_23814
Education,"Woods, Anderson and Washington awq",Fee_FPI,26002,4,15,Fee_FPI_26002
Manufacturing,"Hall, Calderon and Lee gpz",Auto_NXC,23883,1,8,Auto_NXC_23883
Education,Richmond Ltd imj,POS_JAR,27805,5,20,POS_JAR_27805
Travel,Mendoza-Padilla irh,POS_JAR,25936,5,14,POS_JAR_25936
Manufacturing,Hamilton Inc fcd,POS_JAR,25936,5,14,POS_JAR_25936
Manufacturing,"Dawson, Bradley and Hines enp",Auto_UNU,20636,2,1,Auto_UNU_20636
Construction,Harris PLC vsp,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Healthcare,"Fowler, Grant and Kirby hgx",Auto_UNU,20636,2,1,Auto_UNU_20636
Software,Garcia and Sons ctz,Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Hughes-Aguilar smx,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Consulting,Hale-Perkins zbn,Fee_FPI,24453,4,10,Fee_FPI_24453
Finance,Aguirre-Peterson hyi,Auto_NXC,24965,1,11,Auto_NXC_24965
Consulting,Phillips-Allen ooa,POS_SNH,27628,6,19,POS_SNH_27628
Construction,"Allen, Hunter and Ramsey cpt",POS_TYB,22489,7,4,POS_TYB_22489
Manufacturing,Miller PLC zun,POS_JAR,27257,5,17,POS_JAR_27257
Finance,Aguirre-Peterson hyi,Auto_NXC,24965,1,11,Auto_NXC_24965
Healthcare,Patterson-Gardner qfj,Fee_FPI,24453,4,10,Fee_FPI_24453
Education,"Woods, Anderson and Washington awq",Fee_FPI,26002,4,15,Fee_FPI_26002
Finance,Riddle-Clark yqq,Fee_FPI,26002,4,15,Fee_FPI_26002
Manufacturing,Jordan-Garcia juc,Auto_UNU,20636,2,1,Auto_UNU_20636
Telecom,Campbell LLC maj,Fee_FPI,24453,4,10,Fee_FPI_24453
Healthcare,Wilson LLC ztd,Auto_NXC,24334,1,9,Auto_NXC_24334
Education,Myers Inc rqf,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Consulting,Woods-Smith odg,POS_TYB,25337,7,13,POS_TYB_25337
Consulting,"Harvey, Maxwell and Miller udy",POS_JAR,27257,5,17,POS_JAR_27257
Dining,Walters Group ald,POS_JAR,27805,5,20,POS_JAR_27805
Finance,Harris-Holt pri,POS_SNH,20041,6,0,POS_SNH_20041
Education,Cabrera Ltd prz,POS_SNH,20041,6,0,POS_SNH_20041
Consulting,Chung-Lin ekf,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Education,Gallegos Group lci,POS_SNH,29182,6,23,POS_SNH_29182
Healthcare,"Johnson, Thomas and Elliott udp",POS_TYB,25337,7,13,POS_TYB_25337
Travel,Thomas Ltd xvs,POS_TYB,29810,7,24,POS_TYB_29810
Construction,Suarez and Sons ege,POS_JAR,27257,5,17,POS_JAR_27257
Travel,"Mitchell, Rivers and Beasley gok",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Construction,Neal Inc lsw,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Telecom,Cochran PLC evh,POS_TYB,22489,7,4,POS_TYB_22489
Finance,Kelley-Perry eju,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Consulting,"Martinez, Holland and Lewis pyc",POS_SNH,23701,6,6,POS_SNH_23701
Finance,Carter Inc eem,POS_TYB,22489,7,4,POS_TYB_22489
Consulting,Wiggins LLC rhh,Wire_GZU,28996,10,22,Wire_GZU_28996
Manufacturing,"Rodriguez, Figueroa and Gray jzi",Auto_NXC,24334,1,9,Auto_NXC_24334
Education,"Woods, Anderson and Washington awq",Fee_FPI,26002,4,15,Fee_FPI_26002
Dining,Walters Group ald,POS_JAR,27805,5,20,POS_JAR_27805
Healthcare,Wright-Martin yry,POS_SNH,24334,6,9,POS_SNH_24334
Manufacturing,Mcmahon-Garcia cds,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Travel,"French, Rogers and Williams ixj",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Education,Richmond Ltd imj,POS_JAR,27805,5,20,POS_JAR_27805
Software,Alexander-Flores mpx,Wire_GZU,28996,10,22,Wire_GZU_28996
Construction,Davis and Sons qcq,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Healthcare,Sullivan Ltd rvr,Wire_GZU,28996,10,22,Wire_GZU_28996
Dining,"Peters, Robinson and Mitchell ffg",Wire_GZU,23588,10,5,Wire_GZU_23588
Manufacturing,White and Sons pqh,ACH_CPG,23588,0,5,ACH_CPG_23588
Finance,Diaz LLC vpb,POS_SNH,20041,6,0,POS_SNH_20041
Education,Palmer Group mlv,POS_JAR,27805,5,20,POS_JAR_27805
Travel,Brown and Sons aft,POS_TYB,29810,7,24,POS_TYB_29810
Dining,"Nguyen, Shields and Carroll val",Auto_UNU,20636,2,1,Auto_UNU_20636
Travel,Rose-Wilson tpz,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Consulting,Irwin-Henderson dyv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Healthcare,"Fowler, Grant and Kirby hgx",Auto_UNU,20636,2,1,Auto_UNU_20636
Software,Kirk-Tapia krb,POS_TYB,25337,7,13,POS_TYB_25337
Dining,Drake-Sanders dil,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Finance,Fletcher-Hart whl,Fee_FPI,24453,4,10,Fee_FPI_24453
Consulting,Cannon-Casey plv,Fee_FPI,26002,4,15,Fee_FPI_26002
Healthcare,Murray-Jenkins enm,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Education,"Woods, Anderson and Washington awq",Fee_FPI,26002,4,15,Fee_FPI_26002
Telecom,"Gay, Bird and Rogers atb",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Finance,Sandoval Ltd haz,Wire_GZU,28996,10,22,Wire_GZU_28996
