merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Education,Brady Group bpr,ACH_SMW,33256,1,6,ACH_SMW_33256
Energy,Morrison Ltd lzv,Auto_RSY,39331,5,23,Auto_RSY_39331
Telecom,"Barnes, Hamilton and Murphy ymm",Auto_BZE,39641,3,24,Auto_BZE_39641
Legal,"Goodwin, Trujillo and Singleton ayn",Auto_RSY,32927,5,4,Auto_RSY_32927
Finance,"Clark, Patrick and Esparza bqg",Auto_RSY,33145,5,5,Auto_RSY_33145
Construction,Flynn-Johnson niy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Education,Robinson-Bryant uon,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Real Estate,Mathews PLC idw,ACH_UTR,32404,2,0,ACH_UTR_32404
Finance,"Howard, Thomas and Johnson wbu",Wire_FFW,39013,12,21,Wire_FFW_39013
Construction,"Lawson, Allen and Johnson tny",Auto_LVC,38735,4,19,Auto_LVC_38735
Finance,Miller Inc ivu,ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,"Hanson, Fitzpatrick and Davis nwf",POS_DVH,39008,8,20,POS_DVH_39008
Finance,Williams LLC khd,Fee_LDP,35634,7,12,Fee_LDP_35634
Legal,Rogers-Martinez jlk,Wire_FFW,35743,12,13,Wire_FFW_35743
Energy,Hernandez PLC mya,Fee_CHW,39116,6,22,Fee_CHW_39116
Retail,Carey Group hnq,Wire_CHB,32496,11,1,Wire_CHB_32496
Construction,"Brown, Aguilar and Pacheco nuc",Auto_RSY,33145,5,5,Auto_RSY_33145
Education,"Dawson, Munoz and Robertson dlz",Auto_BZE,34965,3,10,Auto_BZE_34965
Manufacturing,Wall Inc fop,ACH_SMW,33256,1,6,ACH_SMW_33256
Construction,Escobar Ltd kht,POS_DVH,39008,8,20,POS_DVH_39008
Real Estate,Klein-Mitchell lnb,Auto_RSY,32772,5,2,Auto_RSY_32772
Education,"Smith, Ware and Ellis hsc",Wire_CHB,35497,11,11,Wire_CHB_35497
Retail,Patel-Peck pli,Wire_FFW,39013,12,21,Wire_FFW_39013
Construction,Rangel-Mullins vgw,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Media,Camacho and Sons ycm,Wire_NMT,37153,13,16,Wire_NMT_37153
Telecom,Fleming-Coleman lfs,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Telecom,Hayes PLC ngi,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Telecom,Mcgee-Russell xbq,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Retail,Lee-Pugh kha,Fee_CHW,35497,6,11,Fee_CHW_35497
Real Estate,"Green, Bass and Simpson obk",ACH_UTR,32404,2,0,ACH_UTR_32404
Construction,Reed-Flowers rvf,Wire_FFW,39013,12,21,Wire_FFW_39013
Retail,Jones-Dixon pse,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Construction,Roberts Group wft,Auto_RSY,32927,5,4,Auto_RSY_32927
Education,Castaneda-Lamb mxj,Auto_RSY,39331,5,23,Auto_RSY_39331
Media,Wagner-Miller prj,ACH_SMW,33319,1,7,ACH_SMW_33319
Media,Brandt-Ruiz okt,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Real Estate,Mathews PLC idw,ACH_UTR,32404,2,0,ACH_UTR_32404
Legal,"Hernandez, Everett and Sims ekz",Transfer_CNP,37153,9,16,Transfer_CNP_37153
Legal,Palmer-Young wmi,Fee_LDP,35634,7,12,Fee_LDP_35634
Legal,"Kent, Ortiz and Lowe fpv",POS_DVH,39008,8,20,POS_DVH_39008
Finance,Myers Ltd enl,POS_DVH,34062,8,9,POS_DVH_34062
Manufacturing,Romero-Smith dof,POS_DVH,39008,8,20,POS_DVH_39008
Finance,"Burke, Pierce and Le xhe",POS_DVH,39008,8,20,POS_DVH_39008
Construction,Wright Group uni,Auto_LVC,38735,4,19,Auto_LVC_38735
Legal,Lambert-Williams jkh,Wire_NMT,37153,13,16,Wire_NMT_37153
Legal,Mercer-Smith dhc,POS_DVH,36575,8,14,POS_DVH_36575
Manufacturing,Callahan-Gibson uyn,Wire_NMT,37153,13,16,Wire_NMT_37153
Education,"Thomas, Garcia and Lewis wwx",Fee_CHW,35497,6,11,Fee_CHW_35497
Telecom,Burke LLC ukt,Auto_RSY,33145,5,5,Auto_RSY_33145
Real Estate,Ellis Inc cki,Auto_RSY,39331,5,23,Auto_RSY_39331
Manufacturing,"Long, Ruiz and Chapman fac",Auto_RSY,33731,5,8,Auto_RSY_33731
Legal,"Nelson, Robinson and Rivers hey",Auto_RSY,33731,5,8,Auto_RSY_33731
Telecom,"Gamble, Smith and Walter ofk",Fee_CHW,39116,6,22,Fee_CHW_39116
Manufacturing,Johnson Ltd asv,ACH_SMW,33256,1,6,ACH_SMW_33256
Finance,Fisher and Sons kem,POS_DVH,34062,8,9,POS_DVH_34062
Finance,Valentine Ltd rtm,Auto_RSY,33145,5,5,Auto_RSY_33145
Retail,Carey Group hnq,Wire_CHB,32496,11,1,Wire_CHB_32496
Retail,"Reeves, Garcia and White ikl",Wire_FFW,35743,12,13,Wire_FFW_35743
Retail,Baker and Sons jvw,Wire_FFW,39013,12,21,Wire_FFW_39013
Construction,"Brown, Aguilar and Pacheco nuc",Auto_RSY,33145,5,5,Auto_RSY_33145
Media,"Walker, Franklin and Sanders jzw",ACH_SMW,33256,1,6,ACH_SMW_33256
Real Estate,"Lucas, Knight and Smith czb",ACH_SMW,33319,1,7,ACH_SMW_33319
Legal,Dennis-Obrien inb,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Telecom,"Lam, Ochoa and Maynard ijk",Auto_BZE,39641,3,24,Auto_BZE_39641
Real Estate,Cox-Burke eiy,Auto_LVC,38735,4,19,Auto_LVC_38735
Media,Wilson-White mbs,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Legal,Nguyen-Washington xnf,Auto_RSY,37873,5,18,Auto_RSY_37873
Telecom,Stephens-Torres hwu,POS_DVH,34062,8,9,POS_DVH_34062
Real Estate,"Lucas, Knight and Smith czb",ACH_SMW,33319,1,7,ACH_SMW_33319
Real Estate,Rogers Inc fnk,Wire_CHB,35497,11,11,Wire_CHB_35497
Construction,Figueroa-Steele enx,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Construction,Curry Inc bqj,Fee_CHW,35497,6,11,Fee_CHW_35497
Telecom,Potter and Sons pnl,Auto_RSY,39331,5,23,Auto_RSY_39331
Finance,"King, Hughes and Owens dyk",Fee_CHW,35497,6,11,Fee_CHW_35497
Retail,"Ford, Sims and Gilbert lnf",Fee_LDP,35634,7,12,Fee_LDP_35634
Media,"Lopez, Payne and Thompson ahq",Wire_CHB,35497,11,11,Wire_CHB_35497
Construction,Sanchez Ltd hmu,Wire_NMT,37153,13,16,Wire_NMT_37153
Real Estate,Jones-Bradley kyp,Wire_CHB,38735,11,19,Wire_CHB_38735
Media,Marquez-Payne ghj,Fee_CHW,35497,6,11,Fee_CHW_35497
Finance,West and Sons lys,Auto_RSY,33731,5,8,Auto_RSY_33731
Telecom,"Lam, Ochoa and Maynard ijk",Auto_BZE,39641,3,24,Auto_BZE_39641
Media,Myers-Grant yub,Fee_LDP,35634,7,12,Fee_LDP_35634
Education,Bowen-Ortega djk,Wire_NMT,37153,13,16,Wire_NMT_37153
Manufacturing,Walsh LLC bbt,Wire_CHB,35497,11,11,Wire_CHB_35497
Media,Wilson-White mbs,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Manufacturing,Gonzalez-Caldwell rsw,Wire_CHB,35497,11,11,Wire_CHB_35497
Legal,Brooks Group lin,Auto_RSY,32927,5,4,Auto_RSY_32927
Manufacturing,Gonzalez-Caldwell rsw,Wire_CHB,35497,11,11,Wire_CHB_35497
Manufacturing,Romero-Smith dof,POS_DVH,39008,8,20,POS_DVH_39008
Retail,"Day, Baker and Parks miv",Wire_NMT,37153,13,16,Wire_NMT_37153
Finance,Sanchez-Mueller eso,POS_DVH,36575,8,14,POS_DVH_36575
Finance,"Martinez, Wolfe and Miller tnn",Auto_BZE,39641,3,24,Auto_BZE_39641
Education,"Porter, Ballard and Castillo fwa",POS_DVH,36575,8,14,POS_DVH_36575
Retail,Ross-Navarro ueo,Auto_RSY,32927,5,4,Auto_RSY_32927
Legal,Dennis-Obrien inb,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Telecom,"Bryan, Graves and Munoz hsm",Wire_CHB,32496,11,1,Wire_CHB_32496
Media,Kaufman Inc svs,Fee_CHW,39116,6,22,Fee_CHW_39116
Manufacturing,Wall Inc fop,ACH_SMW,33256,1,6,ACH_SMW_33256
Retail,Patel-Peck pli,Wire_FFW,39013,12,21,Wire_FFW_39013
Finance,Fisher and Sons kem,POS_DVH,34062,8,9,POS_DVH_34062
Retail,Brooks PLC far,Auto_RSY,37873,5,18,Auto_RSY_37873
Media,"Stevenson, Nichols and King eyi",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Education,Arnold-Sullivan lbx,Auto_LVC,40913,4,25,Auto_LVC_40913
Energy,Williams-Burke nkc,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Legal,"Russell, Martinez and Taylor via",POS_DVH,34062,8,9,POS_DVH_34062
Education,"Brooks, Jones and Garrett lar",Fee_CHW,35497,6,11,Fee_CHW_35497
Telecom,"Haynes, Montgomery and Rodgers fbi",Auto_RSY,33145,5,5,Auto_RSY_33145
Manufacturing,"Hernandez, Bowers and David wcf",ACH_SMW,33319,1,7,ACH_SMW_33319
Legal,Garcia LLC nma,Wire_FFW,37094,12,15,Wire_FFW_37094
Retail,Carey Group hnq,Wire_CHB,32496,11,1,Wire_CHB_32496
Energy,Stuart Ltd mot,Auto_RSY,39331,5,23,Auto_RSY_39331
Manufacturing,Ruiz and Sons pnb,Wire_CHB,35497,11,11,Wire_CHB_35497
Manufacturing,"Reynolds, Schwartz and Lopez gmk",Wire_FFW,37094,12,15,Wire_FFW_37094
Finance,Miller Inc ivu,ACH_UTR,32404,2,0,ACH_UTR_32404
Media,"West, Nguyen and Rodriguez rlw",Wire_NMT,37153,13,16,Wire_NMT_37153
Media,"Browning, Nelson and Cook pia",Auto_RSY,33145,5,5,Auto_RSY_33145
Energy,"Alexander, Hughes and Burgess lhl",Fee_CHW,35497,6,11,Fee_CHW_35497
Telecom,"Singleton, Nguyen and Downs hah",Wire_CHB,32496,11,1,Wire_CHB_32496
Construction,"Johnson, Patterson and Brown xiy",Fee_CHW,39116,6,22,Fee_CHW_39116
Real Estate,Jones LLC aeh,Auto_RSY,39331,5,23,Auto_RSY_39331
Media,"Cohen, Butler and Smith kno",Auto_LVC,38735,4,19,Auto_LVC_38735
Retail,Carey Group hnq,Wire_CHB,32496,11,1,Wire_CHB_32496
Energy,"Fisher, Garcia and Fry ktt",Fee_LDP,35634,7,12,Fee_LDP_35634
Construction,Wright Group uni,Auto_LVC,38735,4,19,Auto_LVC_38735
Construction,"Juarez, Weaver and Smith yrj",POS_DVH,39008,8,20,POS_DVH_39008
Legal,"Reyes, Conner and Parker ocr",Auto_RSY,39331,5,23,Auto_RSY_39331
Manufacturing,Reynolds LLC ydz,Auto_BZE,39641,3,24,Auto_BZE_39641
Real Estate,Crawford Inc viq,Wire_NMT,37153,13,16,Wire_NMT_37153
Education,Morris Inc lrp,Auto_BZE,39641,3,24,Auto_BZE_39641
Media,"Johnson, Davis and Castaneda pbl",Auto_RSY,37873,5,18,Auto_RSY_37873
Education,"Thomas, Garcia and Lewis wwx",Fee_CHW,35497,6,11,Fee_CHW_35497
Telecom,"Bryan, Graves and Munoz hsm",Wire_CHB,32496,11,1,Wire_CHB_32496
Energy,Cook Group kpw,POS_DVH,36575,8,14,POS_DVH_36575
Construction,"Martin, Wong and Mccarthy bmf",Auto_RSY,39331,5,23,Auto_RSY_39331
Media,Curtis-Taylor xzo,ACH_SMW,33319,1,7,ACH_SMW_33319
Real Estate,Leonard-Smith mvq,Wire_CHB,38735,11,19,Wire_CHB_38735
Legal,Lane and Sons zrz,Auto_RSY,33145,5,5,Auto_RSY_33145
Construction,"Johnson, Patterson and Brown xiy",Fee_CHW,39116,6,22,Fee_CHW_39116
Media,"Fox, Cortez and Salinas axb",Wire_CHB,32496,11,1,Wire_CHB_32496
Media,Smith Ltd cba,Fee_LDP,35634,7,12,Fee_LDP_35634
Education,Robinson-Bryant uon,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Real Estate,Robinson LLC hvc,Wire_CHB,38735,11,19,Wire_CHB_38735
Finance,"King, Hughes and Owens dyk",Fee_CHW,35497,6,11,Fee_CHW_35497
Retail,"Reeves, Garcia and White ikl",Wire_FFW,35743,12,13,Wire_FFW_35743
Retail,Jones LLC ykx,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Education,"Bridges, Clark and Holloway qen",Auto_RSY,33731,5,8,Auto_RSY_33731
Media,"Browning, Nelson and Cook pia",Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,"Goodwin, Trujillo and Singleton ayn",Auto_RSY,32927,5,4,Auto_RSY_32927
Manufacturing,Mendez Ltd lga,Wire_CHB,32496,11,1,Wire_CHB_32496
Education,"White, Hayes and Allen xoy",Auto_RSY,33731,5,8,Auto_RSY_33731
Construction,Garcia-Richardson tng,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Real Estate,"Lewis, Huynh and Goodman lur",Wire_NMT,37153,13,16,Wire_NMT_37153
Telecom,"Howard, Hunter and Jones sgo",ACH_HNZ,32870,0,3,ACH_HNZ_32870
Telecom,Anthony PLC jgk,Wire_FFW,39013,12,21,Wire_FFW_39013
Construction,Garcia-Richardson tng,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Finance,"Smith, Sanchez and Taylor nzi",Auto_RSY,33731,5,8,Auto_RSY_33731
Real Estate,"Williams, Dunn and Huffman pfn",Fee_LDP,35634,7,12,Fee_LDP_35634
Construction,"Skinner, Kirby and Williams wcg",Auto_LVC,40913,4,25,Auto_LVC_40913
Legal,"Russell, Martinez and Taylor via",POS_DVH,34062,8,9,POS_DVH_34062
Education,Flores-Gomez iaw,Auto_RSY,32772,5,2,Auto_RSY_32772
Finance,"Cruz, Stanley and Perez atx",Auto_LVC,40913,4,25,Auto_LVC_40913
Legal,"Short, Simpson and Roberts tqs",Auto_RSY,32772,5,2,Auto_RSY_32772
Telecom,"Mann, Villarreal and Dennis xxa",Wire_CHB,38735,11,19,Wire_CHB_38735
Legal,Romero-Perez ivn,Wire_FFW,39013,12,21,Wire_FFW_39013
Energy,"Alexander, Hughes and Burgess lhl",Fee_CHW,35497,6,11,Fee_CHW_35497
Retail,"Harrington, Williams and Garner fjn",POS_DVH,34062,8,9,POS_DVH_34062
Media,"Cohen, Butler and Smith kno",Auto_LVC,38735,4,19,Auto_LVC_38735
Legal,Mcgee-Johnson mti,Wire_FFW,37094,12,15,Wire_FFW_37094
Manufacturing,"Mata, Martin and Warner hhe",Auto_RSY,33731,5,8,Auto_RSY_33731
Energy,"Graham, Kelly and Dougherty sfr",Fee_LDP,35634,7,12,Fee_LDP_35634
Energy,"Burke, Hayes and Rose gul",Transfer_UGR,39331,10,23,Transfer_UGR_39331
Education,"Greene, Allison and Patton lxq",Auto_LVC,38735,4,19,Auto_LVC_38735
Real Estate,"Baker, Fisher and Waller jlf",Auto_RSY,32772,5,2,Auto_RSY_32772
Retail,Ramirez and Sons azu,Auto_RSY,32772,5,2,Auto_RSY_32772
Retail,Mayo LLC iel,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Real Estate,Farrell Group hzx,POS_DVH,39008,8,20,POS_DVH_39008
Construction,Pennington-Dawson fgk,Auto_RSY,33731,5,8,Auto_RSY_33731
Real Estate,Rojas LLC llf,Fee_LDP,35634,7,12,Fee_LDP_35634
Telecom,Potter and Sons pnl,Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,Garcia-Barron rlg,Auto_RSY,33145,5,5,Auto_RSY_33145
Education,"Pollard, Cruz and Cruz pks",POS_DVH,36575,8,14,POS_DVH_36575
Legal,"Short, Simpson and Roberts tqs",Auto_RSY,32772,5,2,Auto_RSY_32772
Education,"Smith, Ware and Ellis hsc",Wire_CHB,35497,11,11,Wire_CHB_35497
Manufacturing,"Hernandez, Bowers and David wcf",ACH_SMW,33319,1,7,ACH_SMW_33319
Media,Wilson-White mbs,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Finance,Morris Ltd qql,Auto_BZE,39641,3,24,Auto_BZE_39641
Media,"Lopez, Payne and Thompson ahq",Wire_CHB,35497,11,11,Wire_CHB_35497
Retail,Mayo LLC iel,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Education,Miller and Sons xua,Wire_FFW,37094,12,15,Wire_FFW_37094
Finance,Valentine Ltd rtm,Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,Ruiz Inc wfd,POS_DVH,36575,8,14,POS_DVH_36575
Construction,Singleton LLC ibc,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Retail,Lee-Pugh kha,Fee_CHW,35497,6,11,Fee_CHW_35497
Energy,Nelson-Ross pow,Auto_BZE,39641,3,24,Auto_BZE_39641
Manufacturing,Stone and Sons hql,Auto_RSY,39331,5,23,Auto_RSY_39331
Education,Tyler-Johnson sja,ACH_SMW,33319,1,7,ACH_SMW_33319
Legal,Clark Group zpm,Auto_LVC,40913,4,25,Auto_LVC_40913
Finance,"Burke, Pierce and Le xhe",POS_DVH,39008,8,20,POS_DVH_39008
Telecom,Little Inc wux,Auto_RSY,32772,5,2,Auto_RSY_32772
Finance,"Gray, Haley and Parker dzq",Auto_RSY,32927,5,4,Auto_RSY_32927
Manufacturing,"Hernandez, Bowers and David wcf",ACH_SMW,33319,1,7,ACH_SMW_33319
Education,Miller and Sons xua,Wire_FFW,37094,12,15,Wire_FFW_37094
Manufacturing,Pearson-Riddle jpt,Auto_RSY,32772,5,2,Auto_RSY_32772
Manufacturing,Mata Inc rwc,Auto_RSY,33145,5,5,Auto_RSY_33145
Media,Griffin Group lro,Auto_RSY,32772,5,2,Auto_RSY_32772
Real Estate,"Brady, Castillo and West cva",Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,Reyes Inc sxd,Auto_BZE,39641,3,24,Auto_BZE_39641
Real Estate,Mathews PLC idw,ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,House-Perkins zzt,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Energy,Hart Inc qkd,Fee_CHW,39116,6,22,Fee_CHW_39116
Construction,Gilmore-Bryant ndl,Wire_CHB,32496,11,1,Wire_CHB_32496
Manufacturing,Hardin PLC rkf,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Finance,Kaufman PLC qwf,POS_DVH,36575,8,14,POS_DVH_36575
Media,Harris-Knight eiy,Fee_CHW,39116,6,22,Fee_CHW_39116
Media,"Cohen, Butler and Smith kno",Auto_LVC,38735,4,19,Auto_LVC_38735
Media,Lowe-Owen qen,POS_DVH,36575,8,14,POS_DVH_36575
Finance,Miller-Gonzalez bvc,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Media,Curtis-Taylor xzo,ACH_SMW,33319,1,7,ACH_SMW_33319
Retail,Jackson-Ross jbu,Fee_CHW,39116,6,22,Fee_CHW_39116
Construction,"Flores, Carpenter and Smith kmj",Auto_RSY,33731,5,8,Auto_RSY_33731
Manufacturing,"Brown, Spencer and Dunlap hqq",ACH_UTR,32404,2,0,ACH_UTR_32404
Retail,"Eaton, Mcdaniel and Lewis aml",POS_DVH,39008,8,20,POS_DVH_39008
Construction,Mayo PLC cow,Auto_RSY,33145,5,5,Auto_RSY_33145
Telecom,"Howard, Hunter and Jones sgo",ACH_HNZ,32870,0,3,ACH_HNZ_32870
Real Estate,Cox-Burke eiy,Auto_LVC,38735,4,19,Auto_LVC_38735
Real Estate,"Lloyd, Mann and Rodriguez rfc",Wire_FFW,35743,12,13,Wire_FFW_35743
Telecom,"Moss, Smith and Austin evj",Auto_BZE,34965,3,10,Auto_BZE_34965
Telecom,"Moreno, Valdez and Bowers ueg",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Retail,Farrell Inc hwq,POS_DVH,36575,8,14,POS_DVH_36575
Retail,Ramos-Lewis rnq,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Construction,Pennington-Dawson fgk,Auto_RSY,33731,5,8,Auto_RSY_33731
Energy,"Coleman, Anderson and Vargas yaq",Auto_LVC,38735,4,19,Auto_LVC_38735
Media,Marquez-Payne ghj,Fee_CHW,35497,6,11,Fee_CHW_35497
Manufacturing,"Fernandez, Beck and Stokes ekd",Auto_RSY,32927,5,4,Auto_RSY_32927
Finance,Tate-Mitchell aon,Auto_BZE,39641,3,24,Auto_BZE_39641
Media,Harris-Knight eiy,Fee_CHW,39116,6,22,Fee_CHW_39116
Manufacturing,"Pearson, Wolf and Boyd tuy",ACH_SMW,33319,1,7,ACH_SMW_33319
Manufacturing,Humphrey-Allen too,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Real Estate,"Green, Bass and Simpson obk",ACH_UTR,32404,2,0,ACH_UTR_32404
Finance,Kaufman PLC qwf,POS_DVH,36575,8,14,POS_DVH_36575
Energy,Flores PLC dly,POS_DVH,36575,8,14,POS_DVH_36575
Education,"Greene, Allison and Patton lxq",Auto_LVC,38735,4,19,Auto_LVC_38735
Finance,Sanchez-Mueller eso,POS_DVH,36575,8,14,POS_DVH_36575
Energy,Vega-Lewis sog,Auto_RSY,32927,5,4,Auto_RSY_32927
Retail,Baker and Sons jvw,Wire_FFW,39013,12,21,Wire_FFW_39013
Education,Robinson-Bryant uon,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Manufacturing,Hansen-Melton joa,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Energy,Shepherd-Jackson jjh,Auto_BZE,39641,3,24,Auto_BZE_39641
Real Estate,Mathews PLC idw,ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,"Howard, Hunter and Jones sgo",ACH_HNZ,32870,0,3,ACH_HNZ_32870
Media,Hendrix-Allen bwi,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Education,Williams-Moore tzx,Wire_FFW,37094,12,15,Wire_FFW_37094
Energy,"Hawkins, Gordon and Thomas zxv",ACH_UTR,32404,2,0,ACH_UTR_32404
Legal,Gutierrez-Matthews pvr,ACH_SMW,33256,1,6,ACH_SMW_33256
Education,Sheppard-Garrett loj,Auto_RSY,32772,5,2,Auto_RSY_32772
Media,Clay LLC xlo,Auto_BZE,34965,3,10,Auto_BZE_34965
Legal,Mccullough and Sons qru,Auto_LVC,40913,4,25,Auto_LVC_40913
Media,"Wilkins, Ramirez and Cook ica",Auto_LVC,38735,4,19,Auto_LVC_38735
Retail,Ramirez and Sons azu,Auto_RSY,32772,5,2,Auto_RSY_32772
Construction,Singleton LLC ibc,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Retail,Hammond Ltd voi,POS_DVH,36575,8,14,POS_DVH_36575
Finance,Brown-Houston zlg,Wire_FFW,37094,12,15,Wire_FFW_37094
Telecom,"Gamble, Smith and Walter ofk",Fee_CHW,39116,6,22,Fee_CHW_39116
Finance,"Simmons, Burton and Alvarado abu",Wire_CHB,32496,11,1,Wire_CHB_32496
Construction,"Stuart, Reid and Diaz kxp",Auto_RSY,37873,5,18,Auto_RSY_37873
Energy,Gross PLC ddo,Wire_CHB,38735,11,19,Wire_CHB_38735
Legal,Spence-Coleman kjy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Legal,Nguyen-Washington xnf,Auto_RSY,37873,5,18,Auto_RSY_37873
Construction,Flynn-Johnson niy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Energy,Wallace PLC sfg,Auto_BZE,39641,3,24,Auto_BZE_39641
Construction,Thomas and Sons frv,Fee_LDP,35634,7,12,Fee_LDP_35634
Media,"Johnson, Peters and Burton klu",Wire_FFW,37094,12,15,Wire_FFW_37094
Telecom,Hudson-Zimmerman xum,POS_DVH,39008,8,20,POS_DVH_39008
Energy,Stuart Ltd mot,Auto_RSY,39331,5,23,Auto_RSY_39331
Manufacturing,"Jackson, Evans and Travis sba",POS_DVH,39008,8,20,POS_DVH_39008
Real Estate,Nguyen-Williams www,Auto_LVC,40913,4,25,Auto_LVC_40913
Media,Griffith LLC iyf,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Education,King-Burton vmt,ACH_UTR,32404,2,0,ACH_UTR_32404
Legal,Romero-Perez ivn,Wire_FFW,39013,12,21,Wire_FFW_39013
Telecom,"Gamble, Smith and Walter ofk",Fee_CHW,39116,6,22,Fee_CHW_39116
Construction,Singleton LLC ibc,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Real Estate,Mathews PLC idw,ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,Jackson-Collins nnn,Wire_NMT,37153,13,16,Wire_NMT_37153
Education,"Thomas, Garcia and Lewis wwx",Fee_CHW,35497,6,11,Fee_CHW_35497
Manufacturing,Pearson Ltd ttt,Wire_FFW,37094,12,15,Wire_FFW_37094
Finance,Brown-Houston zlg,Wire_FFW,37094,12,15,Wire_FFW_37094
Legal,Wong-Hughes gpz,Wire_FFW,39013,12,21,Wire_FFW_39013
Education,Brady Group bpr,ACH_SMW,33256,1,6,ACH_SMW_33256
Education,Wilkins-Boyle msl,Auto_RSY,33731,5,8,Auto_RSY_33731
Construction,"Stuart, Reid and Diaz kxp",Auto_RSY,37873,5,18,Auto_RSY_37873
Telecom,"Haynes, Montgomery and Rodgers fbi",Auto_RSY,33145,5,5,Auto_RSY_33145
Real Estate,Watts Inc oub,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Energy,Hart Inc qkd,Fee_CHW,39116,6,22,Fee_CHW_39116
Telecom,Perez-Freeman muv,Fee_CHW,35497,6,11,Fee_CHW_35497
Education,"Brown, Morgan and Jacobs rou",ACH_SMW,33319,1,7,ACH_SMW_33319
Finance,Butler-Gomez fis,Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,"Short, Simpson and Roberts tqs",Auto_RSY,32772,5,2,Auto_RSY_32772
Construction,"Serrano, Gill and Williams hqp",Wire_FFW,39013,12,21,Wire_FFW_39013
Real Estate,"King, Ingram and Duncan mug",Auto_RSY,33145,5,5,Auto_RSY_33145
Construction,Sanchez Ltd hmu,Wire_NMT,37153,13,16,Wire_NMT_37153
Telecom,"Gamble, Smith and Walter ofk",Fee_CHW,39116,6,22,Fee_CHW_39116
Retail,Carey Group hnq,Wire_CHB,32496,11,1,Wire_CHB_32496
Construction,Singleton LLC ibc,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Media,Moss LLC gwn,Wire_CHB,38735,11,19,Wire_CHB_38735
Energy,Morales-Burns udv,ACH_SMW,33256,1,6,ACH_SMW_33256
Media,"Stephens, Melton and Grimes gjr",Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,Henderson and Sons vvt,ACH_SMW,33319,1,7,ACH_SMW_33319
Manufacturing,"Mata, Martin and Warner hhe",Auto_RSY,33731,5,8,Auto_RSY_33731
Retail,"Friedman, Jackson and Medina krn",Fee_LDP,35634,7,12,Fee_LDP_35634
Education,Neal Ltd pot,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Real Estate,Dawson LLC zqi,Auto_LVC,40913,4,25,Auto_LVC_40913
Real Estate,"Lloyd, Mann and Rodriguez rfc",Wire_FFW,35743,12,13,Wire_FFW_35743
Media,"Brown, Higgins and Miller zgd",Wire_CHB,35497,11,11,Wire_CHB_35497
Construction,"Stuart, Reid and Diaz kxp",Auto_RSY,37873,5,18,Auto_RSY_37873
Construction,Ramirez Inc mnh,Auto_RSY,32772,5,2,Auto_RSY_32772
Construction,Flynn-Johnson niy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
