merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Real Estate,"Munoz, Frye and Mitchell egr",Fee_QKA,75427,4,24,Fee_QKA_75427
Dining,Gomez-Wright jkl,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Healthcare,Griffin Group goo,Fee_RDT,72921,5,13,Fee_RDT_72921
Real Estate,Garcia-James saz,Fee_RDT,72921,5,13,Fee_RDT_72921
Construction,Larson LLC ric,POS_OEC,73382,8,15,POS_OEC_73382
Telecom,"Ellison, Wong and Lopez gea",ACH_YUU,68064,1,4,ACH_YUU_68064
Healthcare,Hart-James xya,POS_OEC,74402,8,20,POS_OEC_74402
Education,"Burns, Russell and Wang xsr",Fee_RDT,72921,5,13,Fee_RDT_72921
Finance,Moyer Ltd lvx,POS_ZUC,69784,10,5,POS_ZUC_69784
Healthcare,Lee and Sons fwt,POS_ZUC,72783,10,12,POS_ZUC_72783
Healthcare,Fernandez LLC ija,POS_ZUC,74775,10,22,POS_ZUC_74775
Finance,Diaz-Castillo dlh,Fee_RDT,72921,5,13,Fee_RDT_72921
Logistics,Norris LLC otr,Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,Long-Fields tvf,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Mcgrath-Estrada ojj,POS_ZTL,74271,9,19,POS_ZTL_74271
Real Estate,Rodriguez Ltd ivx,Fee_QAN,71290,3,10,Fee_QAN_71290
Real Estate,"Richard, Larson and Finley ibk",Fee_QAN,73000,3,14,Fee_QAN_73000
Finance,Moyer Ltd lvx,POS_ZUC,69784,10,5,POS_ZUC_69784
Healthcare,Smith-Taylor jad,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Logistics,Maynard-Frey ljv,POS_OEC,74402,8,20,POS_OEC_74402
Construction,Nguyen Group qrx,Card_JGO,74135,2,18,Card_JGO_74135
Dining,"Jenkins, Jensen and Stokes dtg",POS_ZTL,74271,9,19,POS_ZTL_74271
Telecom,"Fletcher, Morris and Murphy xqt",POS_FPA,70003,7,7,POS_FPA_70003
Real Estate,Ortiz-Berry xkg,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Education,Best-Horton mem,Wire_HJN,73382,12,15,Wire_HJN_73382
Finance,Patrick-Stewart mor,POS_OEC,74005,8,17,POS_OEC_74005
Energy,"Deleon, Douglas and Dudley vdr",Wire_HJN,71778,12,11,Wire_HJN_71778
Education,Montgomery-Garcia lws,POS_ZUC,72783,10,12,POS_ZUC_72783
Logistics,Clark Ltd gjd,POS_FPA,70003,7,7,POS_FPA_70003
Education,"Martin, Nelson and Roth mao",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,White-Jenkins wdz,Fee_QAN,71290,3,10,Fee_QAN_71290
Finance,Dorsey-Sanchez lbv,POS_OEC,73382,8,15,POS_OEC_73382
Finance,Gill-Young zpd,Wire_HJN,71778,12,11,Wire_HJN_71778
Real Estate,Ortiz-Smith utk,POS_ZUC,69787,10,6,POS_ZUC_69787
Healthcare,"Davis, Rodriguez and Henry hhv",POS_ZUC,69784,10,5,POS_ZUC_69784
Finance,"Gonzales, Griffin and Lloyd kcm",Fee_QKA,75427,4,24,Fee_QKA_75427
Construction,Crawford Ltd kiz,POS_ZTL,67569,9,2,POS_ZTL_67569
Dining,Russell Group ghd,Wire_HJN,71778,12,11,Wire_HJN_71778
Healthcare,"Williams, Lopez and Thomas ifm",POS_OEC,74402,8,20,POS_OEC_74402
Telecom,White-Jenkins wdz,Fee_QAN,71290,3,10,Fee_QAN_71290
Finance,Rios-Marsh bwk,POS_OEC,74402,8,20,POS_OEC_74402
Construction,Quinn LLC vyc,Fee_QKA,75427,4,24,Fee_QKA_75427
Dining,Anderson and Sons gdw,POS_ZTL,73407,9,16,POS_ZTL_73407
Healthcare,Green-King qzr,POS_ZUC,69787,10,6,POS_ZUC_69787
Energy,"Oconnell, Booth and Phillips cyb",POS_FPA,72783,7,12,POS_FPA_72783
Logistics,"Watson, Ferrell and Smith cbf",ACH_YUU,68064,1,4,ACH_YUU_68064
Healthcare,"Jimenez, Price and Obrien ozo",POS_ZUC,74775,10,22,POS_ZUC_74775
Dining,Rush Group etx,POS_OEC,74402,8,20,POS_OEC_74402
Healthcare,Smith-Taylor jad,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Finance,"Koch, Perry and Flores lwy",ACH_YUU,67035,1,1,ACH_YUU_67035
Finance,Ruiz and Sons yiw,Fee_QKA,73407,4,16,Fee_QKA_73407
Healthcare,Pittman Group xsu,POS_ZTL,74271,9,19,POS_ZTL_74271
Construction,Patel-Ramsey kyk,POS_OEC,74005,8,17,POS_OEC_74005
Energy,Chandler LLC guv,POS_FPA,72783,7,12,POS_FPA_72783
Telecom,"Knight, Alvarez and Johnson izk",Fee_RDT,72921,5,13,Fee_RDT_72921
Logistics,"Hayes, Martinez and Ward hmk",Card_JGO,74135,2,18,Card_JGO_74135
Dining,Harris-Fisher zvn,POS_ZUC,74775,10,22,POS_ZUC_74775
Real Estate,Silva Ltd vpx,POS_ZUC,69787,10,6,POS_ZUC_69787
Energy,Swanson PLC yic,POS_FPA,70003,7,7,POS_FPA_70003
Telecom,"Colon, Williams and Miller zdk",POS_ZUC,69787,10,6,POS_ZUC_69787
Logistics,Wagner PLC ont,POS_ZUC,74775,10,22,POS_ZUC_74775
Education,Anderson-Hernandez sbq,Card_JGO,74581,2,21,Card_JGO_74581
Healthcare,Campbell-Long wxc,Wire_HJN,71778,12,11,Wire_HJN_71778
Construction,Lowery Group wxv,Fee_RDT,72921,5,13,Fee_RDT_72921
Healthcare,Perez-Scott xka,POS_FPA,70003,7,7,POS_FPA_70003
Dining,Duncan-Mckenzie cnv,POS_ZUC,69784,10,5,POS_ZUC_69784
Construction,Larson LLC ric,POS_OEC,73382,8,15,POS_OEC_73382
Construction,Day LLC mhd,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Education,Barber-Cruz dni,Fee_QAN,73000,3,14,Fee_QAN_73000
Finance,Moyer Ltd lvx,POS_ZUC,69784,10,5,POS_ZUC_69784
Energy,"Dickerson, Russell and Fowler gfh",POS_OEC,74005,8,17,POS_OEC_74005
Education,"Robinson, Wong and Rodriguez bzn",Fee_QKA,73407,4,16,Fee_QKA_73407
Education,Ortiz-Morse hor,POS_ZTL,67569,9,2,POS_ZTL_67569
Dining,Campbell Ltd psi,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Logistics,Oliver-Foley htc,Fee_QAN,71290,3,10,Fee_QAN_71290
Finance,Evans and Sons dlx,Wire_DPU,67903,11,3,Wire_DPU_67903
Construction,"Brennan, Tucker and Harris hvt",Fee_QAN,73000,3,14,Fee_QAN_73000
Energy,Frey-Waller hhm,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Energy,Chandler LLC guv,POS_FPA,72783,7,12,POS_FPA_72783
Construction,Tran-Williams nnz,POS_ZUC,69784,10,5,POS_ZUC_69784
Energy,Lozano-Moyer psu,POS_ZTL,67569,9,2,POS_ZTL_67569
Healthcare,"Obrien, Huang and Garcia jfj",POS_FPA,70003,7,7,POS_FPA_70003
Construction,"Barajas, Hodges and English isg",Card_JGO,74135,2,18,Card_JGO_74135
Logistics,Taylor-Oliver kjr,Fee_RDT,72921,5,13,Fee_RDT_72921
Construction,Chapman-Diaz ith,POS_OEC,73382,8,15,POS_OEC_73382
Logistics,Peterson-Douglas qxd,POS_ZUC,69784,10,5,POS_ZUC_69784
Construction,Sharp Inc cyo,POS_OEC,74005,8,17,POS_OEC_74005
Construction,Montgomery Group vfg,ACH_YUU,67035,1,1,ACH_YUU_67035
Logistics,"Martinez, Franklin and Allen utk",POS_ZUC,72783,10,12,POS_ZUC_72783
Real Estate,"Johnson, Wu and Terry tti",POS_FPA,70003,7,7,POS_FPA_70003
Energy,Payne-Doyle pwa,POS_ZUC,72783,10,12,POS_ZUC_72783
Education,Hall-Smith apw,ACH_XEY,75996,0,26,ACH_XEY_75996
Energy,"Gamble, Andrews and Jones pga",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,Powell-Dunn lql,Fee_RDT,72921,5,13,Fee_RDT_72921
Finance,"Gonzales, Griffin and Lloyd kcm",Fee_QKA,75427,4,24,Fee_QKA_75427
Education,Jennings Ltd ous,POS_ZUC,69784,10,5,POS_ZUC_69784
Real Estate,Harding-Hernandez bcw,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Real Estate,Jones-Foster qfb,ACH_XEY,75996,0,26,ACH_XEY_75996
Energy,White and Sons ids,Wire_DPU,67903,11,3,Wire_DPU_67903
Finance,"Lin, Romero and Lopez awc",ACH_YUU,67035,1,1,ACH_YUU_67035
Education,Best-Horton mem,Wire_HJN,73382,12,15,Wire_HJN_73382
Education,Simmons Group dyj,ACH_XEY,75996,0,26,ACH_XEY_75996
Energy,Tapia-Castillo jlw,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Real Estate,"Mayo, Cole and Robbins hdn",POS_OEC,73382,8,15,POS_OEC_73382
Education,Smith Group iwo,Fee_QKA,73407,4,16,Fee_QKA_73407
Construction,"Chavez, Green and Thomas dhe",POS_OEC,74005,8,17,POS_OEC_74005
Construction,Diaz-Yang pke,Fee_QKA,75191,4,23,Fee_QKA_75191
Construction,Barber-Rodriguez kjl,Fee_QKA,73407,4,16,Fee_QKA_73407
Real Estate,"Hines, Smith and Wood bpi",Fee_QKA,75191,4,23,Fee_QKA_75191
Energy,Perez Group wkt,POS_ZUC,72783,10,12,POS_ZUC_72783
Dining,Brown-Brady ary,POS_ZUC,74775,10,22,POS_ZUC_74775
Real Estate,"Peters, Espinoza and Barnett fnt",POS_FPA,72783,7,12,POS_FPA_72783
Healthcare,Bean Inc egf,POS_OEC,74005,8,17,POS_OEC_74005
Healthcare,Williams Inc uci,Fee_QKA,73407,4,16,Fee_QKA_73407
Logistics,Wagner PLC ont,POS_ZUC,74775,10,22,POS_ZUC_74775
Dining,Price Inc tcy,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Finance,"Smith, Hudson and Johnson ucl",POS_OEC,74005,8,17,POS_OEC_74005
Real Estate,"Morgan, Perez and Nunez dit",POS_ZTL,74271,9,19,POS_ZTL_74271
Healthcare,Doyle Inc kcf,Fee_QKA,73407,4,16,Fee_QKA_73407
Construction,Diaz-Yang pke,Fee_QKA,75191,4,23,Fee_QKA_75191
Real Estate,Francis-Collins xss,Fee_QKA,75191,4,23,Fee_QKA_75191
Finance,"Lin, Romero and Lopez awc",ACH_YUU,67035,1,1,ACH_YUU_67035
Energy,"Rogers, Murray and Vega trb",POS_ZTL,67569,9,2,POS_ZTL_67569
Telecom,Smith Inc svz,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Finance,Patrick-Stewart mor,POS_OEC,74005,8,17,POS_OEC_74005
Healthcare,Miller-Green dfh,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,Quinn LLC vyc,Fee_QKA,75427,4,24,Fee_QKA_75427
Healthcare,"Williams, Lopez and Thomas ifm",POS_OEC,74402,8,20,POS_OEC_74402
Real Estate,"Hines, Smith and Wood bpi",Fee_QKA,75191,4,23,Fee_QKA_75191
Telecom,"Peterson, Brady and Lewis rcl",POS_ZUC,69787,10,6,POS_ZUC_69787
Real Estate,Smith PLC csa,Wire_HJN,73382,12,15,Wire_HJN_73382
Construction,Cooper-Avila ssk,POS_ZUC,69784,10,5,POS_ZUC_69784
Telecom,Porter-Keller sti,Fee_QAN,71290,3,10,Fee_QAN_71290
Construction,Cole-Thomas yoi,POS_ZUC,69787,10,6,POS_ZUC_69787
Logistics,"Colon, Gilbert and Parker mug",ACH_YUU,68064,1,4,ACH_YUU_68064
Logistics,Wagner PLC ont,POS_ZUC,74775,10,22,POS_ZUC_74775
Dining,"Jenkins, Combs and Hoffman gbe",Fee_QKA,75427,4,24,Fee_QKA_75427
Construction,Crawford Ltd kiz,POS_ZTL,67569,9,2,POS_ZTL_67569
Construction,Tran-Williams nnz,POS_ZUC,69784,10,5,POS_ZUC_69784
Healthcare,Smith LLC btr,POS_FPA,70003,7,7,POS_FPA_70003
Telecom,"Rose, Estrada and Vincent hnk",Fee_QAN,71290,3,10,Fee_QAN_71290
Construction,Golden PLC xls,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Healthcare,Andrade-Woodard yns,Card_JGO,74135,2,18,Card_JGO_74135
Education,"Robinson, Wong and Rodriguez bzn",Fee_QKA,73407,4,16,Fee_QKA_73407
Real Estate,Lopez and Sons omd,POS_ZTL,67569,9,2,POS_ZTL_67569
Finance,Knight and Sons axo,Fee_QKA,75191,4,23,Fee_QKA_75191
Logistics,"Christensen, Lowery and Green sty",Fee_QKA,75427,4,24,Fee_QKA_75427
Telecom,"Little, Rose and Jensen vke",Card_JGO,74135,2,18,Card_JGO_74135
Dining,Brown-Brady ary,POS_ZUC,74775,10,22,POS_ZUC_74775
Real Estate,Sanders LLC tiz,Fee_QKA,75191,4,23,Fee_QKA_75191
Logistics,Johnson-Esparza qcn,Fee_RDT,72921,5,13,Fee_RDT_72921
Finance,Fischer and Sons ike,Fee_QKA,75191,4,23,Fee_QKA_75191
Logistics,"Cameron, Cabrera and Guzman ymd",Fee_RDT,72921,5,13,Fee_RDT_72921
Construction,Klein-Russell xru,Fee_QAN,71290,3,10,Fee_QAN_71290
Education,Flores Inc dvq,Card_JGO,74581,2,21,Card_JGO_74581
Finance,Page Ltd idz,POS_ZTL,74271,9,19,POS_ZTL_74271
Construction,Larson LLC ric,POS_OEC,73382,8,15,POS_OEC_73382
Telecom,"Peterson, Brady and Lewis rcl",POS_ZUC,69787,10,6,POS_ZUC_69787
Energy,Lopez-Porter fsa,ACH_XEY,75996,0,26,ACH_XEY_75996
Finance,Mckinney Group wsk,POS_OEC,74402,8,20,POS_OEC_74402
Construction,Hansen-Burns psu,POS_FPA,72783,7,12,POS_FPA_72783
Education,Kirby Ltd bik,Fee_QAN,73000,3,14,Fee_QAN_73000
Education,"Scott, Flores and Todd pfa",POS_OEC,74402,8,20,POS_OEC_74402
Dining,"Jenkins, Jensen and Stokes dtg",POS_ZTL,74271,9,19,POS_ZTL_74271
Telecom,Williamson Inc ggs,Card_JGO,74135,2,18,Card_JGO_74135
Energy,"Johnston, Shaw and Smith lqi",Wire_HJN,73382,12,15,Wire_HJN_73382
Real Estate,Torres Inc lja,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Energy,Gordon Ltd dhw,Wire_HJN,73382,12,15,Wire_HJN_73382
Real Estate,Lopez and Sons omd,POS_ZTL,67569,9,2,POS_ZTL_67569
Education,Baker-Cobb dki,Fee_QKA,75427,4,24,Fee_QKA_75427
Finance,"Robertson, Robinson and Lucas koy",ACH_XEY,75996,0,26,ACH_XEY_75996
Finance,"Henderson, Rodriguez and Perry dbu",Fee_QAN,73000,3,14,Fee_QAN_73000
Dining,Brown-Brady ary,POS_ZUC,74775,10,22,POS_ZUC_74775
Real Estate,Valdez-Smith dna,Fee_QAN,70240,3,8,Fee_QAN_70240
Finance,Montoya-Parker lrh,ACH_YUU,67035,1,1,ACH_YUU_67035
Finance,Mckinney Group wsk,POS_OEC,74402,8,20,POS_OEC_74402
Construction,"Johnson, Russo and Blair jhw",POS_ZTL,74271,9,19,POS_ZTL_74271
Energy,"Gamble, Andrews and Jones pga",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Education,Herring-Perry lpf,Wire_HJN,73382,12,15,Wire_HJN_73382
Energy,Swanson PLC yic,POS_FPA,70003,7,7,POS_FPA_70003
Real Estate,"Hines, Smith and Wood bpi",Fee_QKA,75191,4,23,Fee_QKA_75191
Telecom,Porter-Keller sti,Fee_QAN,71290,3,10,Fee_QAN_71290
Real Estate,"Peters, Espinoza and Barnett fnt",POS_FPA,72783,7,12,POS_FPA_72783
Finance,Adams-Peterson lxp,Card_JGO,74135,2,18,Card_JGO_74135
Telecom,Morales-George gyh,POS_ZTL,73407,9,16,POS_ZTL_73407
Construction,Burns Inc ajj,Card_JGO,74581,2,21,Card_JGO_74581
Logistics,"Kennedy, Gutierrez and Edwards jln",POS_OEC,74402,8,20,POS_OEC_74402
Telecom,"Green, Crawford and Macias wog",POS_OEC,74402,8,20,POS_OEC_74402
Construction,"Brennan, Tucker and Harris hvt",Fee_QAN,73000,3,14,Fee_QAN_73000
Energy,"Smith, Browning and Best dkq",POS_ZTL,67569,9,2,POS_ZTL_67569
Dining,"Jenkins, Combs and Hoffman gbe",Fee_QKA,75427,4,24,Fee_QKA_75427
Construction,"Nguyen, Ware and Osborne rev",POS_ZUC,74775,10,22,POS_ZUC_74775
Education,Waters Ltd ugq,ACH_YUU,67035,1,1,ACH_YUU_67035
Energy,Gonzalez Inc osj,ACH_XEY,75996,0,26,ACH_XEY_75996
Telecom,"Rose, Estrada and Vincent hnk",Fee_QAN,71290,3,10,Fee_QAN_71290
Telecom,"Little, Rose and Jensen vke",Card_JGO,74135,2,18,Card_JGO_74135
Logistics,Oneal-Tran vhi,ACH_XEY,75996,0,26,ACH_XEY_75996
Finance,"Nelson, Campbell and Williams gwv",POS_ZUC,69784,10,5,POS_ZUC_69784
Telecom,Bryant-Hall ltx,Card_JGO,74581,2,21,Card_JGO_74581
Real Estate,"Collins, Garza and Barnes tpt",ACH_YUU,68064,1,4,ACH_YUU_68064
Finance,Fischer and Sons ike,Fee_QKA,75191,4,23,Fee_QKA_75191
Energy,Gordon Ltd dhw,Wire_HJN,73382,12,15,Wire_HJN_73382
Energy,Larson Group rjb,Fee_QKA,73407,4,16,Fee_QKA_73407
Finance,"Henderson, Rodriguez and Perry dbu",Fee_QAN,73000,3,14,Fee_QAN_73000
Education,Reyes-Bradley cqg,Fee_QKA,75191,4,23,Fee_QKA_75191
Logistics,Peterson-Douglas qxd,POS_ZUC,69784,10,5,POS_ZUC_69784
Healthcare,Hart-James xya,POS_OEC,74402,8,20,POS_OEC_74402
Education,Russell LLC rua,POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,Young PLC vwa,POS_OEC,73382,8,15,POS_OEC_73382
Construction,"Wallace, Lee and Lawson oqe",POS_ZUC,69784,10,5,POS_ZUC_69784
Telecom,Johnson-Harvey rep,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Energy,Kelly Group kyn,POS_ZUC,72783,10,12,POS_ZUC_72783
Logistics,Johnson-Myers tbu,POS_ZTL,74271,9,19,POS_ZTL_74271
Energy,"Bender, Mcclain and Macias feo",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,"Williams, Roberts and Scott job",POS_ZTL,74271,9,19,POS_ZTL_74271
Telecom,White-Jenkins wdz,Fee_QAN,71290,3,10,Fee_QAN_71290
Construction,Patel-Ramsey kyk,POS_OEC,74005,8,17,POS_OEC_74005
Dining,Harris-Fisher zvn,POS_ZUC,74775,10,22,POS_ZUC_74775
Dining,"Griffith, Gray and Hernandez szx",POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,Price-Smith pkf,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Finance,Bauer LLC kyb,POS_ZTL,67569,9,2,POS_ZTL_67569
Dining,"Ortiz, Hamilton and Ford ram",Fee_QKA,75191,4,23,Fee_QKA_75191
Construction,Montgomery Group vfg,ACH_YUU,67035,1,1,ACH_YUU_67035
Education,Figueroa-Mitchell qla,Card_JGO,74135,2,18,Card_JGO_74135
Healthcare,"Jimenez, Price and Obrien ozo",POS_ZUC,74775,10,22,POS_ZUC_74775
Construction,Hansen-Burns psu,POS_FPA,72783,7,12,POS_FPA_72783
Healthcare,Pittman Group xsu,POS_ZTL,74271,9,19,POS_ZTL_74271
Logistics,"Smith, Silva and Leach mwj",Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,"Wright, Luna and Henry wur",Wire_HJN,71778,12,11,Wire_HJN_71778
Energy,"Morales, Vega and Smith kkm",POS_FPA,70003,7,7,POS_FPA_70003
Healthcare,Fernandez LLC ija,POS_ZUC,74775,10,22,POS_ZUC_74775
Healthcare,Jones and Sons hil,Wire_DPU,67903,11,3,Wire_DPU_67903
Real Estate,Smith LLC xzr,ACH_YUU,68064,1,4,ACH_YUU_68064
Energy,"Johnston, Shaw and Smith lqi",Wire_HJN,73382,12,15,Wire_HJN_73382
Telecom,Johns-Moody uja,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Education,"Burns, Russell and Wang xsr",Fee_RDT,72921,5,13,Fee_RDT_72921
Logistics,Morris-Simmons grp,ACH_YUU,68064,1,4,ACH_YUU_68064
Logistics,Alvarado-Cox mtk,POS_FPA,72783,7,12,POS_FPA_72783
Education,West-Haas ken,POS_FPA,70003,7,7,POS_FPA_70003
Construction,Sanchez-Atkins plq,Card_JGO,74135,2,18,Card_JGO_74135
Energy,Walter-Richardson xbi,Wire_HJN,73382,12,15,Wire_HJN_73382
Real Estate,Cortez-Lopez nvz,Fee_QKA,75191,4,23,Fee_QKA_75191
Energy,White and Sons ids,Wire_DPU,67903,11,3,Wire_DPU_67903
Finance,Santana Inc svq,Fee_RDT,72921,5,13,Fee_RDT_72921
Real Estate,"Wright, Luna and Henry wur",Wire_HJN,71778,12,11,Wire_HJN_71778
Finance,Ramos PLC mwy,POS_FPA,72783,7,12,POS_FPA_72783
Construction,Tran-Williams nnz,POS_ZUC,69784,10,5,POS_ZUC_69784
Healthcare,Pittman Group xsu,POS_ZTL,74271,9,19,POS_ZTL_74271
Construction,"Smith, Heath and Sanders jxd",POS_ZUC,72783,10,12,POS_ZUC_72783
Healthcare,Blackwell PLC xyp,ACH_YUU,68064,1,4,ACH_YUU_68064
Energy,"Rowland, Johnson and Bennett ylc",Fee_RDT,72921,5,13,Fee_RDT_72921
Logistics,Wyatt PLC gjs,Card_JGO,74135,2,18,Card_JGO_74135
Healthcare,Johnson-Palmer wii,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Energy,Young PLC vwa,POS_OEC,73382,8,15,POS_OEC_73382
Finance,"Koch, Perry and Flores lwy",ACH_YUU,67035,1,1,ACH_YUU_67035
Education,"Price, Glenn and Benson whm",Fee_QKA,73407,4,16,Fee_QKA_73407
Healthcare,Fernandez LLC ija,POS_ZUC,74775,10,22,POS_ZUC_74775
Telecom,"Peterson, Brady and Lewis rcl",POS_ZUC,69787,10,6,POS_ZUC_69787
Logistics,Dixon-Alexander mbh,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Real Estate,Sanders LLC tiz,Fee_QKA,75191,4,23,Fee_QKA_75191
Logistics,Johnson-Myers tbu,POS_ZTL,74271,9,19,POS_ZTL_74271
Finance,Knight and Sons axo,Fee_QKA,75191,4,23,Fee_QKA_75191
Education,Walton-Sanchez ozp,POS_ZTL,73407,9,16,POS_ZTL_73407
Construction,Clark and Sons ofi,POS_OEC,73382,8,15,POS_OEC_73382
Energy,Hernandez and Sons fkb,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Dining,Mcknight-Rhodes uos,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,Walker Inc nli,POS_ZUC,72783,10,12,POS_ZUC_72783
Real Estate,Silva Ltd vpx,POS_ZUC,69787,10,6,POS_ZUC_69787
Construction,Tran-Williams nnz,POS_ZUC,69784,10,5,POS_ZUC_69784
Logistics,Lopez-Herring npw,Card_JGO,74581,2,21,Card_JGO_74581
Telecom,Miller-Kaufman pfh,Fee_QKA,75427,4,24,Fee_QKA_75427
Energy,Griffin-Davis xtr,Fee_QKA,75427,4,24,Fee_QKA_75427
Real Estate,"Johnson, Wu and Terry tti",POS_FPA,70003,7,7,POS_FPA_70003
Dining,Farrell Inc hiw,POS_OEC,74005,8,17,POS_OEC_74005
Energy,"Rogers, Murray and Vega trb",POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,Larson Group rjb,Fee_QKA,73407,4,16,Fee_QKA_73407
Energy,"Ashley, Jimenez and Hopkins yun",POS_ZUC,74775,10,22,POS_ZUC_74775
Dining,May LLC tuj,Fee_QKA,75427,4,24,Fee_QKA_75427
Healthcare,"Smith, Warren and Smith brz",ACH_YUU,68064,1,4,ACH_YUU_68064
Finance,Archer Inc cok,Wire_HJN,73382,12,15,Wire_HJN_73382
Healthcare,Gomez-Turner yhk,POS_FPA,70003,7,7,POS_FPA_70003
Energy,Swanson PLC yic,POS_FPA,70003,7,7,POS_FPA_70003
Logistics,"Hayes, Martinez and Ward hmk",Card_JGO,74135,2,18,Card_JGO_74135
Energy,Lozano-Moyer psu,POS_ZTL,67569,9,2,POS_ZTL_67569
Education,Nelson-Estrada xds,Fee_QAN,71290,3,10,Fee_QAN_71290
Healthcare,Gomez-Turner yhk,POS_FPA,70003,7,7,POS_FPA_70003
Energy,Gonzalez Inc osj,ACH_XEY,75996,0,26,ACH_XEY_75996
Finance,Ruiz and Sons yiw,Fee_QKA,73407,4,16,Fee_QKA_73407
Telecom,Matthews Group izk,POS_OEC,74005,8,17,POS_OEC_74005
Healthcare,Camacho-Cook iee,Card_JGO,74135,2,18,Card_JGO_74135
Construction,Burns Inc ajj,Card_JGO,74581,2,21,Card_JGO_74581
Healthcare,Bean Inc egf,POS_OEC,74005,8,17,POS_OEC_74005
Education,Martin LLC mky,POS_OEC,74402,8,20,POS_OEC_74402
Logistics,"Christensen, Lowery and Green sty",Fee_QKA,75427,4,24,Fee_QKA_75427
Education,Fernandez-Nguyen qhj,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Education,Baker-Cobb dki,Fee_QKA,75427,4,24,Fee_QKA_75427
Healthcare,"Davis, Rodriguez and Henry hhv",POS_ZUC,69784,10,5,POS_ZUC_69784
Education,Atkinson LLC qzj,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Logistics,Morris-Simmons grp,ACH_YUU,68064,1,4,ACH_YUU_68064
Logistics,Anthony-Vasquez ozz,Fee_QKA,73407,4,16,Fee_QKA_73407
Telecom,Garcia Inc piv,Fee_QKA,75191,4,23,Fee_QKA_75191
Education,Mcgee PLC hel,POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,Becker and Sons wcb,POS_ZUC,69787,10,6,POS_ZUC_69787
Education,"Scott, Flores and Todd pfa",POS_OEC,74402,8,20,POS_OEC_74402
Energy,"Green, Lee and Branch rln",ACH_XEY,75996,0,26,ACH_XEY_75996
Logistics,"Watson, Ferrell and Smith cbf",ACH_YUU,68064,1,4,ACH_YUU_68064
Finance,Montoya-Parker lrh,ACH_YUU,67035,1,1,ACH_YUU_67035
Dining,"Fernandez, Pugh and Escobar xcf",ACH_XEY,75996,0,26,ACH_XEY_75996
Real Estate,"Miller, Romero and Chandler bmp",Card_JGO,74135,2,18,Card_JGO_74135
Healthcare,Hart-James xya,POS_OEC,74402,8,20,POS_OEC_74402
Healthcare,Barrett-Davis wvk,Card_JGO,74135,2,18,Card_JGO_74135
Energy,Griffin-Davis xtr,Fee_QKA,75427,4,24,Fee_QKA_75427
Construction,"Barajas, Hodges and English isg",Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,Cortez-Lopez nvz,Fee_QKA,75191,4,23,Fee_QKA_75191
Construction,Hancock-Reyes dpe,Fee_QKA,75427,4,24,Fee_QKA_75427
Dining,"Brown, Willis and Castaneda bjy",Fee_QKA,73407,4,16,Fee_QKA_73407
Finance,"Sanchez, Estrada and Tucker vpt",POS_OEC,73382,8,15,POS_OEC_73382
Dining,"Barr, Miller and Lloyd ccc",Wire_DPU,67903,11,3,Wire_DPU_67903
Finance,Larsen and Sons pbb,Wire_DPU,67903,11,3,Wire_DPU_67903
Logistics,Thomas-Ramirez ixl,POS_ZTL,67569,9,2,POS_ZTL_67569
Dining,"Jenkins, Combs and Hoffman gbe",Fee_QKA,75427,4,24,Fee_QKA_75427
Education,Jordan PLC cay,POS_FPA,70003,7,7,POS_FPA_70003
